Id,Sales
"(454, '2015-07-21')",7762.60400390625
"(454, '2015-07-20')",7844.56591796875
"(454, '2015-07-19')",2299.940185546875
"(454, '2015-07-18')",2832.265869140625
"(454, '2015-07-17')",6695.27783203125
"(454, '2015-07-16')",5981.35986328125
"(454, '2015-07-15')",6083.94775390625
"(454, '2015-07-14')",7738.51220703125
"(454, '2015-07-13')",8131.1611328125
"(454, '2015-07-12')",2206.08544921875
"(454, '2015-07-11')",2883.816162109375
"(454, '2015-07-10')",6125.63427734375
"(454, '2015-07-09')",5838.9677734375
"(454, '2015-07-08')",6465.86328125
"(454, '2015-07-07')",7010.06982421875
"(454, '2015-07-06')",6317.70947265625
"(454, '2015-07-05')",2270.179443359375
"(454, '2015-07-04')",2842.020751953125
"(454, '2015-07-03')",8218.4013671875
"(454, '2015-07-02')",7890.6787109375
"(455, '2015-07-31')",8731.4013671875
"(455, '2015-07-30')",7279.47900390625
"(455, '2015-07-29')",7393.40380859375
"(455, '2015-07-28')",7574.072265625
"(455, '2015-07-27')",8193.00390625
"(455, '2015-07-26')",10801.40625
"(455, '2015-07-25')",10986.37890625
"(455, '2015-07-24')",8340.9853515625
"(455, '2015-07-23')",7797.71142578125
"(455, '2015-07-22')",8147.30859375
"(455, '2015-07-21')",7418.048828125
"(455, '2015-07-20')",7777.14453125
"(455, '2015-07-19')",12727.455078125
"(455, '2015-07-18')",13071.9072265625
"(455, '2015-07-17')",8727.421875
"(455, '2015-07-16')",7238.470703125
"(455, '2015-07-15')",7560.1640625
"(455, '2015-07-14')",7851.0634765625
"(455, '2015-07-13')",8125.021484375
"(455, '2015-07-12')",10390.2880859375
"(455, '2015-07-11')",10989.2607421875
"(455, '2015-07-10')",8523.578125
"(455, '2015-07-09')",7280.91650390625
"(455, '2015-07-08')",8270.38671875
"(455, '2015-07-07')",8971.5302734375
"(455, '2015-07-06')",8698.26171875
"(455, '2015-07-05')",10415.8173828125
"(455, '2015-07-04')",11946.91796875
"(455, '2015-07-03')",10269.9404296875
"(455, '2015-07-02')",8191.45703125
"(456, '2015-07-31')",6921.73046875
"(456, '2015-07-30')",6853.9775390625
"(456, '2015-07-29')",6320.1025390625
"(456, '2015-07-28')",7499.26953125
"(456, '2015-07-27')",8376.6865234375
"(456, '2015-07-26')",4713.26953125
"(456, '2015-07-25')",5949.7568359375
"(456, '2015-07-24')",4742.14453125
"(456, '2015-07-23')",5358.1376953125
"(456, '2015-07-22')",5491.162109375
"(456, '2015-07-21')",8954.7060546875
"(456, '2015-07-20')",9639.0380859375
"(456, '2015-07-19')",5712.88671875
"(456, '2015-07-18')",7776.736328125
"(456, '2015-07-17')",7630.22314453125
"(456, '2015-07-16')",6616.7021484375
"(456, '2015-07-15')",6393.5400390625
"(456, '2015-07-14')",7381.16455078125
"(456, '2015-07-13')",8508.84375
"(456, '2015-07-12')",5093.2060546875
"(456, '2015-07-11')",6086.8037109375
"(456, '2015-07-10')",5199.31103515625
"(456, '2015-07-09')",5054.623046875
"(456, '2015-07-08')",4623.10595703125
"(456, '2015-07-07')",8007.25244140625
"(456, '2015-07-06')",8667.08203125
"(456, '2015-07-05')",4680.96533203125
"(456, '2015-07-04')",6363.33349609375
"(456, '2015-07-03')",8131.25439453125
"(456, '2015-07-02')",7273.177734375
"(457, '2015-07-31')",7039.8603515625
"(457, '2015-07-30')",6076.04345703125
"(457, '2015-07-29')",5933.25390625
"(457, '2015-07-28')",6246.44140625
"(457, '2015-07-27')",6511.5634765625
"(457, '2015-07-26')",6728.79248046875
"(457, '2015-07-25')",7913.41015625
"(457, '2015-07-24')",7295.0
"(457, '2015-07-23')",5652.85498046875
"(457, '2015-07-22')",5145.2490234375
"(457, '2015-07-21')",5153.90380859375
"(457, '2015-07-20')",5751.28515625
"(457, '2015-07-19')",6526.38671875
"(457, '2015-07-18')",7434.21923828125
"(457, '2015-07-17')",7505.01513671875
"(457, '2015-07-16')",6473.95361328125
"(457, '2015-07-15')",6086.72265625
"(457, '2015-07-14')",6133.45703125
"(457, '2015-07-13')",6998.67919921875
"(457, '2015-07-12')",4860.16650390625
"(457, '2015-07-11')",6018.37548828125
"(457, '2015-07-10')",5541.89208984375
"(457, '2015-07-09')",4665.76416015625
"(457, '2015-07-08')",4585.29638671875
"(457, '2015-07-07')",4806.8828125
"(457, '2015-07-06')",5234.607421875
"(457, '2015-07-05')",4258.9462890625
"(457, '2015-07-04')",5623.1640625
"(457, '2015-07-03')",7362.1455078125
"(457, '2015-07-02')",6264.19775390625
"(458, '2015-07-31')",11372.482421875
"(458, '2015-07-30')",8920.267578125
"(458, '2015-07-29')",8293.1669921875
"(458, '2015-07-28')",7843.279296875
"(458, '2015-07-27')",9252.3330078125
"(458, '2015-07-26')",10103.658203125
"(458, '2015-07-25')",11093.1552734375
"(458, '2015-07-24')",8054.951171875
"(458, '2015-07-23')",6491.4462890625
"(458, '2015-07-22')",6352.6904296875
"(458, '2015-07-21')",6397.81640625
"(458, '2015-07-20')",7067.94970703125
"(458, '2015-07-19')",10244.5634765625
"(458, '2015-07-18')",10934.3203125
"(458, '2015-07-17')",8550.8642578125
"(458, '2015-07-16')",6780.97998046875
"(458, '2015-07-15')",6804.5048828125
"(458, '2015-07-14')",7075.294921875
"(458, '2015-07-13')",8308.7490234375
"(458, '2015-07-12')",8685.859375
"(458, '2015-07-11')",9604.935546875
"(458, '2015-07-10')",7111.64111328125
"(458, '2015-07-09')",6036.73291015625
"(458, '2015-07-08')",5987.06201171875
"(458, '2015-07-07')",6353.85400390625
"(458, '2015-07-06')",6571.20458984375
"(458, '2015-07-05')",8467.69140625
"(458, '2015-07-04')",9076.6630859375
"(458, '2015-07-03')",8936.541015625
"(458, '2015-07-02')",7546.25244140625
"(459, '2015-07-31')",13601.8671875
"(459, '2015-07-30')",12779.83203125
"(459, '2015-07-29')",11613.3955078125
"(459, '2015-07-28')",11143.865234375
"(459, '2015-07-27')",11516.056640625
"(459, '2015-07-26')",6606.2529296875
"(459, '2015-07-25')",8182.66455078125
"(459, '2015-07-24')",6900.53076171875
"(459, '2015-07-23')",7362.693359375
"(459, '2015-07-22')",8279.63671875
"(459, '2015-07-21')",12242.228515625
"(459, '2015-07-20')",11596.7265625
"(459, '2015-07-19')",7293.03125
"(459, '2015-07-18')",9429.38671875
"(459, '2015-07-17')",10981.455078125
"(459, '2015-07-16')",11046.2578125
"(459, '2015-07-15')",10670.0478515625
"(459, '2015-07-14')",10993.1708984375
"(459, '2015-07-13')",11756.9052734375
"(459, '2015-07-12')",6928.03173828125
"(459, '2015-07-11')",8605.099609375
"(459, '2015-07-10')",7972.70751953125
"(459, '2015-07-09')",8355.4775390625
"(459, '2015-07-08')",8703.1494140625
"(459, '2015-07-07')",9730.3173828125
"(459, '2015-07-06')",9451.69921875
"(459, '2015-07-05')",6538.86767578125
"(459, '2015-07-04')",8813.69140625
"(459, '2015-07-03')",11671.03515625
"(459, '2015-07-02')",10931.5048828125
"(460, '2015-07-31')",4148.755859375
"(460, '2015-07-30')",4419.94091796875
"(460, '2015-07-29')",4088.528564453125
"(460, '2015-07-28')",4396.2802734375
"(460, '2015-07-27')",5665.40478515625
"(460, '2015-07-26')",1658.5224609375
"(460, '2015-07-25')",2184.19384765625
"(460, '2015-07-24')",3059.52685546875
"(460, '2015-07-23')",3099.22021484375
"(460, '2015-07-22')",2998.50537109375
"(460, '2015-07-21')",4304.88818359375
"(460, '2015-07-20')",4413.7685546875
"(460, '2015-07-19')",1952.9591064453125
"(460, '2015-07-18')",2426.75
"(460, '2015-07-17')",4506.20751953125
"(460, '2015-07-16')",4231.83349609375
"(460, '2015-07-15')",4062.206298828125
"(460, '2015-07-14')",4906.62158203125
"(460, '2015-07-13')",5337.8095703125
"(460, '2015-07-12')",1726.580810546875
"(460, '2015-07-11')",2144.87109375
"(460, '2015-07-10')",3152.344970703125
"(460, '2015-07-09')",2860.291015625
"(460, '2015-07-08')",2731.717041015625
"(460, '2015-07-07')",3407.382568359375
"(460, '2015-07-06')",3345.8857421875
"(460, '2015-07-05')",1582.2254638671875
"(460, '2015-07-04')",2013.0635986328125
"(460, '2015-07-03')",4968.11865234375
"(460, '2015-07-02')",4485.4599609375
"(461, '2015-07-31')",7162.0205078125
"(461, '2015-07-30')",7245.654296875
"(461, '2015-07-29')",6194.1474609375
"(461, '2015-07-28')",5875.56201171875
"(461, '2015-07-27')",6412.17333984375
"(461, '2015-07-26')",5987.06787109375
"(461, '2015-07-25')",5192.3330078125
"(461, '2015-07-24')",5030.23291015625
"(461, '2015-07-23')",5259.767578125
"(461, '2015-07-22')",5026.6884765625
"(461, '2015-07-21')",4595.849609375
"(461, '2015-07-20')",5050.96533203125
"(461, '2015-07-19')",6252.3603515625
"(461, '2015-07-18')",5129.9443359375
"(461, '2015-07-17')",5738.94970703125
"(461, '2015-07-16')",5709.5419921875
"(461, '2015-07-15')",5590.9462890625
"(461, '2015-07-14')",5479.787109375
"(461, '2015-07-13')",6240.873046875
"(461, '2015-07-12')",5829.29638671875
"(461, '2015-07-11')",5249.1474609375
"(461, '2015-07-10')",4997.462890625
"(461, '2015-07-09')",5260.47509765625
"(461, '2015-07-08')",5148.5283203125
"(461, '2015-07-07')",5093.1865234375
"(461, '2015-07-06')",5618.89111328125
"(461, '2015-07-05')",5087.72900390625
"(461, '2015-07-04')",5125.0634765625
"(461, '2015-07-03')",7279.72900390625
"(461, '2015-07-02')",6935.052734375
"(462, '2015-07-31')",4206.41015625
"(462, '2015-07-30')",4842.97412109375
"(462, '2015-07-29')",4663.6552734375
"(462, '2015-07-28')",5237.72412109375
"(462, '2015-07-27')",5902.591796875
"(462, '2015-07-26')",2183.3759765625
"(462, '2015-07-25')",2962.298095703125
"(462, '2015-07-24')",3771.14208984375
"(462, '2015-07-23')",3908.467041015625
"(462, '2015-07-22')",4121.33447265625
"(462, '2015-07-21')",5792.796875
"(462, '2015-07-20')",5442.7080078125
"(462, '2015-07-19')",2426.67822265625
"(462, '2015-07-18')",3392.05224609375
"(462, '2015-07-17')",5281.40576171875
"(462, '2015-07-16')",4661.5068359375
"(462, '2015-07-15')",4944.55615234375
"(462, '2015-07-14')",5751.43310546875
"(462, '2015-07-13')",5901.7021484375
"(462, '2015-07-12')",2329.358642578125
"(462, '2015-07-11')",3114.3623046875
"(462, '2015-07-10')",4154.078125
"(462, '2015-07-09')",3932.76904296875
"(462, '2015-07-08')",4084.505859375
"(462, '2015-07-07')",4428.482421875
"(462, '2015-07-06')",4331.03466796875
"(462, '2015-07-05')",2269.130126953125
"(462, '2015-07-04')",2997.035400390625
"(462, '2015-07-03')",5631.6826171875
"(462, '2015-07-02')",5476.56298828125
"(463, '2015-07-31')",6396.8037109375
"(463, '2015-07-30')",6523.716796875
"(463, '2015-07-29')",6480.55810546875
"(463, '2015-07-28')",6759.91455078125
"(463, '2015-07-27')",7739.65625
"(463, '2015-07-26')",4334.2958984375
"(463, '2015-07-25')",4787.3212890625
"(463, '2015-07-24')",4326.5048828125
"(463, '2015-07-23')",5050.64208984375
"(463, '2015-07-22')",5177.673828125
"(463, '2015-07-21')",7442.52001953125
"(463, '2015-07-20')",7991.13134765625
"(463, '2015-07-19')",4879.9326171875
"(463, '2015-07-18')",5277.74462890625
"(463, '2015-07-17')",6292.13916015625
"(463, '2015-07-16')",6088.81298828125
"(463, '2015-07-15')",6249.53466796875
"(463, '2015-07-14')",6511.4267578125
"(463, '2015-07-13')",7362.86181640625
"(463, '2015-07-12')",4508.83447265625
"(463, '2015-07-11')",4987.4580078125
"(463, '2015-07-10')",4532.7939453125
"(463, '2015-07-09')",4726.64990234375
"(463, '2015-07-08')",4778.1923828125
"(463, '2015-07-07')",7286.09228515625
"(463, '2015-07-06')",7675.79296875
"(463, '2015-07-05')",4467.712890625
"(463, '2015-07-04')",5093.11376953125
"(463, '2015-07-03')",6373.4658203125
"(463, '2015-07-02')",6602.5048828125
"(464, '2015-07-31')",11871.408203125
"(464, '2015-07-30')",8967.9375
"(464, '2015-07-29')",8672.953125
"(464, '2015-07-28')",11130.958984375
"(464, '2015-07-27')",12093.9716796875
"(464, '2015-07-26')",11978.728515625
"(464, '2015-07-25')",12465.8818359375
"(464, '2015-07-24')",8421.1865234375
"(464, '2015-07-23')",6992.52685546875
"(464, '2015-07-22')",7126.93994140625
"(464, '2015-07-21')",13526.69140625
"(464, '2015-07-20')",12580.328125
"(464, '2015-07-19')",12541.1298828125
"(464, '2015-07-18')",13104.4755859375
"(464, '2015-07-17')",11925.447265625
"(464, '2015-07-16')",8591.5263671875
"(464, '2015-07-15')",8645.310546875
"(464, '2015-07-14')",9680.525390625
"(464, '2015-07-13')",10250.671875
"(464, '2015-07-12')",10305.9619140625
"(464, '2015-07-11')",11787.703125
"(464, '2015-07-10')",8733.2177734375
"(464, '2015-07-09')",7742.10009765625
"(464, '2015-07-08')",7602.4580078125
"(464, '2015-07-07')",8399.19921875
"(464, '2015-07-06')",8074.22705078125
"(464, '2015-07-05')",10386.126953125
"(464, '2015-07-04')",12163.8662109375
"(464, '2015-07-03')",12229.158203125
"(464, '2015-07-02')",9498.57421875
"(465, '2015-07-31')",9904.64453125
"(465, '2015-07-30')",8187.4736328125
"(465, '2015-07-29')",8322.8505859375
"(465, '2015-07-28')",8295.74609375
"(465, '2015-07-27')",9794.7041015625
"(465, '2015-07-26')",9128.3203125
"(465, '2015-07-25')",9572.6884765625
"(465, '2015-07-24')",8934.2822265625
"(465, '2015-07-23')",8001.2060546875
"(465, '2015-07-22')",7831.93896484375
"(465, '2015-07-21')",7376.11865234375
"(465, '2015-07-20')",7481.88671875
"(465, '2015-07-19')",9811.2060546875
"(465, '2015-07-18')",10070.79296875
"(465, '2015-07-17')",10488.6103515625
"(465, '2015-07-16')",8280.197265625
"(465, '2015-07-15')",8202.39453125
"(465, '2015-07-14')",8951.1455078125
"(465, '2015-07-13')",9468.2373046875
"(465, '2015-07-12')",8249.005859375
"(465, '2015-07-11')",8828.4658203125
"(465, '2015-07-10')",8073.734375
"(465, '2015-07-09')",6397.38330078125
"(465, '2015-07-08')",6215.98681640625
"(465, '2015-07-07')",6643.48388671875
"(465, '2015-07-06')",6932.87060546875
"(465, '2015-07-05')",7398.01708984375
"(465, '2015-07-04')",8586.1201171875
"(465, '2015-07-03')",11172.9833984375
"(465, '2015-07-02')",9440.365234375
"(466, '2015-07-31')",10070.427734375
"(466, '2015-07-30')",8451.5859375
"(466, '2015-07-29')",8986.7998046875
"(466, '2015-07-28')",9744.322265625
"(466, '2015-07-27')",10111.1669921875
"(466, '2015-07-26')",3887.806884765625
"(466, '2015-07-25')",4874.8662109375
"(466, '2015-07-24')",6951.6357421875
"(466, '2015-07-23')",7035.4970703125
"(466, '2015-07-22')",6947.95703125
"(466, '2015-07-21')",9907.2333984375
"(466, '2015-07-20')",9601.2529296875
"(466, '2015-07-19')",4705.287109375
"(466, '2015-07-18')",5672.6181640625
"(466, '2015-07-17')",9708.439453125
"(466, '2015-07-16')",8786.36328125
"(466, '2015-07-15')",9022.029296875
"(466, '2015-07-14')",9714.451171875
"(466, '2015-07-13')",9772.7744140625
"(466, '2015-07-12')",4515.69970703125
"(466, '2015-07-11')",5323.76025390625
"(466, '2015-07-10')",6761.98486328125
"(466, '2015-07-09')",6186.642578125
"(466, '2015-07-08')",6131.38037109375
"(466, '2015-07-07')",9400.490234375
"(466, '2015-07-06')",10116.666015625
"(466, '2015-07-05')",4837.9140625
"(466, '2015-07-04')",5385.6123046875
"(466, '2015-07-03')",10294.330078125
"(466, '2015-07-02')",9240.89453125
"(467, '2015-07-31')",12994.9130859375
"(467, '2015-07-30')",11004.33203125
"(467, '2015-07-29')",10596.248046875
"(467, '2015-07-28')",13894.4287109375
"(467, '2015-07-27')",13921.9267578125
"(467, '2015-07-26')",9002.1904296875
"(467, '2015-07-25')",13010.2900390625
"(467, '2015-07-24')",9883.9208984375
"(467, '2015-07-23')",10343.7666015625
"(467, '2015-07-22')",9905.27734375
"(467, '2015-07-21')",16502.150390625
"(467, '2015-07-20')",15466.7138671875
"(467, '2015-07-19')",10208.056640625
"(467, '2015-07-18')",14877.701171875
"(467, '2015-07-17')",14049.015625
"(467, '2015-07-16')",11558.03515625
"(467, '2015-07-15')",10822.990234375
"(467, '2015-07-14')",13942.5634765625
"(467, '2015-07-13')",13464.6767578125
"(467, '2015-07-12')",8993.162109375
"(467, '2015-07-11')",12373.076171875
"(467, '2015-07-10')",8690.44140625
"(467, '2015-07-09')",9078.7763671875
"(467, '2015-07-08')",8965.7900390625
"(467, '2015-07-07')",15685.5166015625
"(467, '2015-07-06')",15380.64453125
"(467, '2015-07-05')",10043.0048828125
"(467, '2015-07-04')",13221.7685546875
"(467, '2015-07-03')",14485.37890625
"(467, '2015-07-02')",12843.9833984375
"(468, '2015-07-31')",8281.2392578125
"(468, '2015-07-30')",6535.5439453125
"(468, '2015-07-29')",6806.12158203125
"(468, '2015-07-28')",7075.3291015625
"(468, '2015-07-27')",8121.52685546875
"(468, '2015-07-26')",10456.1787109375
"(468, '2015-07-25')",9754.79296875
"(468, '2015-07-24')",7864.31396484375
"(468, '2015-07-23')",6025.66455078125
"(468, '2015-07-22')",5747.29833984375
"(468, '2015-07-21')",8926.029296875
"(468, '2015-07-20')",8748.916015625
"(468, '2015-07-19')",11321.369140625
"(468, '2015-07-18')",10429.853515625
"(468, '2015-07-17')",8505.4111328125
"(468, '2015-07-16')",6527.0283203125
"(468, '2015-07-15')",6508.17333984375
"(468, '2015-07-14')",7092.4775390625
"(468, '2015-07-13')",7754.71533203125
"(468, '2015-07-12')",9691.712890625
"(468, '2015-07-11')",9750.5234375
"(468, '2015-07-10')",8440.984375
"(468, '2015-07-09')",6382.28662109375
"(468, '2015-07-08')",6022.9638671875
"(468, '2015-07-07')",6155.16455078125
"(468, '2015-07-06')",6219.029296875
"(468, '2015-07-05')",9087.404296875
"(468, '2015-07-04')",9658.583984375
"(468, '2015-07-03')",9452.185546875
"(468, '2015-07-02')",7532.79052734375
"(469, '2015-07-31')",14586.13671875
"(469, '2015-07-30')",10871.521484375
"(469, '2015-07-29')",10887.90625
"(469, '2015-07-28')",11470.6748046875
"(469, '2015-07-27')",12145.8623046875
"(469, '2015-07-26')",14846.474609375
"(469, '2015-07-25')",13360.689453125
"(469, '2015-07-24')",9939.431640625
"(469, '2015-07-23')",7881.91552734375
"(469, '2015-07-22')",7643.09326171875
"(469, '2015-07-21')",14647.6572265625
"(469, '2015-07-20')",13966.373046875
"(469, '2015-07-19')",15484.6611328125
"(469, '2015-07-18')",14336.05078125
"(469, '2015-07-17')",12765.8466796875
"(469, '2015-07-16')",10469.55078125
"(469, '2015-07-15')",11357.0146484375
"(469, '2015-07-14')",11554.5859375
"(469, '2015-07-13')",12153.904296875
"(469, '2015-07-12')",12641.2470703125
"(469, '2015-07-11')",12375.376953125
"(469, '2015-07-10')",11044.9404296875
"(469, '2015-07-09')",8689.1484375
"(469, '2015-07-08')",8240.8349609375
"(469, '2015-07-07')",9731.9970703125
"(469, '2015-07-06')",10232.71875
"(469, '2015-07-05')",11681.4814453125
"(469, '2015-07-04')",11922.115234375
"(469, '2015-07-03')",15207.8095703125
"(469, '2015-07-02')",14281.599609375
"(470, '2015-07-31')",14814.013671875
"(470, '2015-07-30')",14104.3154296875
"(470, '2015-07-29')",13237.8564453125
"(470, '2015-07-28')",15263.0107421875
"(470, '2015-07-27')",17311.001953125
"(470, '2015-07-26')",12129.5283203125
"(470, '2015-07-25')",15510.8818359375
"(470, '2015-07-24')",11186.1083984375
"(470, '2015-07-23')",12476.8603515625
"(470, '2015-07-22')",12169.470703125
"(470, '2015-07-21')",18299.8359375
"(470, '2015-07-20')",19743.24609375
"(470, '2015-07-19')",13920.0283203125
"(470, '2015-07-18')",18879.0390625
"(470, '2015-07-17')",16905.115234375
"(470, '2015-07-16')",13139.91796875
"(470, '2015-07-15')",12864.1748046875
"(470, '2015-07-14')",14308.6220703125
"(470, '2015-07-13')",17366.283203125
"(470, '2015-07-12')",12882.9970703125
"(470, '2015-07-11')",15771.7412109375
"(470, '2015-07-10')",11877.625
"(470, '2015-07-09')",10509.09765625
"(470, '2015-07-08')",10150.9873046875
"(470, '2015-07-07')",17078.970703125
"(470, '2015-07-06')",18596.3125
"(470, '2015-07-05')",12795.552734375
"(470, '2015-07-04')",16026.5751953125
"(470, '2015-07-03')",18653.52734375
"(470, '2015-07-02')",15115.091796875
"(471, '2015-07-31')",9424.396484375
"(471, '2015-07-30')",7514.7353515625
"(471, '2015-07-29')",7257.72412109375
"(471, '2015-07-28')",6906.615234375
"(471, '2015-07-27')",7962.1669921875
"(471, '2015-07-26')",6626.7001953125
"(471, '2015-07-25')",7508.05810546875
"(471, '2015-07-24')",7343.5537109375
"(471, '2015-07-23')",5624.92919921875
"(471, '2015-07-22')",5811.99072265625
"(471, '2015-07-21')",5909.30126953125
"(471, '2015-07-20')",6213.8232421875
"(471, '2015-07-19')",7141.61767578125
"(471, '2015-07-18')",8188.16064453125
"(471, '2015-07-17')",9405.2880859375
"(471, '2015-07-16')",7110.4609375
"(471, '2015-07-15')",7413.72705078125
"(471, '2015-07-14')",6763.02294921875
"(471, '2015-07-13')",7911.908203125
"(471, '2015-07-12')",6248.68798828125
"(471, '2015-07-11')",7551.19189453125
"(471, '2015-07-10')",7145.6787109375
"(471, '2015-07-09')",5428.072265625
"(471, '2015-07-08')",5633.79931640625
"(471, '2015-07-07')",5954.6904296875
"(471, '2015-07-06')",6224.6552734375
"(471, '2015-07-05')",6319.373046875
"(471, '2015-07-04')",7572.85107421875
"(471, '2015-07-03')",9792.7138671875
"(471, '2015-07-02')",7621.5673828125
"(472, '2015-07-31')",8386.84765625
"(472, '2015-07-30')",6469.64501953125
"(472, '2015-07-29')",7212.0693359375
"(472, '2015-07-28')",6152.79931640625
"(472, '2015-07-27')",6744.46435546875
"(472, '2015-07-26')",7470.306640625
"(472, '2015-07-25')",7105.24072265625
"(472, '2015-07-24')",7272.9765625
"(472, '2015-07-23')",5867.021484375
"(472, '2015-07-22')",5810.8876953125
"(472, '2015-07-21')",7642.21875
"(472, '2015-07-20')",7226.3779296875
"(472, '2015-07-19')",8650.712890625
"(472, '2015-07-18')",8055.22021484375
"(472, '2015-07-17')",7344.66064453125
"(472, '2015-07-16')",6116.64892578125
"(472, '2015-07-15')",6270.30712890625
"(472, '2015-07-14')",6488.9951171875
"(472, '2015-07-13')",6857.44287109375
"(472, '2015-07-12')",7148.69873046875
"(472, '2015-07-11')",6888.2861328125
"(472, '2015-07-10')",7029.265625
"(472, '2015-07-09')",5886.5791015625
"(472, '2015-07-08')",5776.70751953125
"(472, '2015-07-07')",5831.95458984375
"(472, '2015-07-06')",6092.33935546875
"(472, '2015-07-05')",6277.91943359375
"(472, '2015-07-04')",6648.97998046875
"(472, '2015-07-03')",8494.1181640625
"(472, '2015-07-02')",7115.9970703125
"(473, '2015-07-31')",5550.56787109375
"(473, '2015-07-30')",4793.732421875
"(473, '2015-07-29')",4297.32666015625
"(473, '2015-07-28')",5024.109375
"(473, '2015-07-27')",5377.84033203125
"(473, '2015-07-26')",2496.81494140625
"(473, '2015-07-25')",2939.684814453125
"(473, '2015-07-24')",3162.580322265625
"(473, '2015-07-23')",3794.5869140625
"(473, '2015-07-22')",3658.291015625
"(473, '2015-07-21')",5258.19775390625
"(473, '2015-07-20')",5426.28125
"(473, '2015-07-19')",2831.24755859375
"(473, '2015-07-18')",3395.81103515625
"(473, '2015-07-17')",5201.578125
"(473, '2015-07-16')",4261.8232421875
"(473, '2015-07-15')",4085.47998046875
"(473, '2015-07-14')",4493.5107421875
"(473, '2015-07-13')",5315.119140625
"(473, '2015-07-12')",2619.81005859375
"(473, '2015-07-11')",3112.915771484375
"(473, '2015-07-10')",3469.704833984375
"(473, '2015-07-09')",3395.487060546875
"(473, '2015-07-08')",3139.37451171875
"(473, '2015-07-07')",4993.72265625
"(473, '2015-07-06')",5219.62451171875
"(473, '2015-07-05')",2689.66064453125
"(473, '2015-07-04')",3189.950927734375
"(473, '2015-07-03')",5198.02685546875
"(473, '2015-07-02')",4630.94873046875
"(474, '2015-07-31')",8492.6435546875
"(474, '2015-07-30')",8380.2265625
"(474, '2015-07-29')",8710.6650390625
"(474, '2015-07-28')",9337.5009765625
"(474, '2015-07-27')",11046.162109375
"(474, '2015-07-26')",5030.00732421875
"(474, '2015-07-25')",6581.498046875
"(474, '2015-07-24')",6910.2060546875
"(474, '2015-07-23')",5951.658203125
"(474, '2015-07-22')",6014.3125
"(474, '2015-07-21')",8824.7275390625
"(474, '2015-07-20')",9232.2783203125
"(474, '2015-07-19')",5232.2314453125
"(474, '2015-07-18')",6858.75146484375
"(474, '2015-07-17')",10217.923828125
"(474, '2015-07-16')",8400.14453125
"(474, '2015-07-15')",8751.5703125
"(474, '2015-07-14')",8714.927734375
"(474, '2015-07-13')",10249.1669921875
"(474, '2015-07-12')",4711.90283203125
"(474, '2015-07-11')",6453.3251953125
"(474, '2015-07-10')",7664.0517578125
"(474, '2015-07-09')",6214.8193359375
"(474, '2015-07-08')",6007.73583984375
"(474, '2015-07-07')",6497.0771484375
"(474, '2015-07-06')",6690.18994140625
"(474, '2015-07-05')",4476.53466796875
"(474, '2015-07-04')",6269.0751953125
"(474, '2015-07-03')",11367.1142578125
"(474, '2015-07-02')",9672.24609375
"(475, '2015-07-31')",6669.66748046875
"(475, '2015-07-30')",7207.59912109375
"(475, '2015-07-29')",6587.62158203125
"(475, '2015-07-28')",7724.83251953125
"(475, '2015-07-27')",7864.111328125
"(475, '2015-07-26')",5859.3876953125
"(475, '2015-07-25')",7288.3232421875
"(475, '2015-07-24')",5219.28125
"(475, '2015-07-23')",5616.6298828125
"(475, '2015-07-22')",5766.10498046875
"(475, '2015-07-21')",8856.4736328125
"(475, '2015-07-20')",9257.478515625
"(475, '2015-07-19')",6676.56103515625
"(475, '2015-07-18')",8194.7939453125
"(475, '2015-07-17')",7278.18115234375
"(475, '2015-07-16')",7071.13916015625
"(475, '2015-07-15')",6775.43896484375
"(475, '2015-07-14')",7686.8193359375
"(475, '2015-07-13')",8243.6728515625
"(475, '2015-07-12')",6545.6630859375
"(475, '2015-07-11')",7209.861328125
"(475, '2015-07-10')",5546.80517578125
"(475, '2015-07-09')",5345.23291015625
"(475, '2015-07-08')",5059.6787109375
"(475, '2015-07-07')",8478.537109375
"(475, '2015-07-06')",8441.2744140625
"(475, '2015-07-05')",6010.51611328125
"(475, '2015-07-04')",7127.07568359375
"(475, '2015-07-03')",7664.55615234375
"(475, '2015-07-02')",7323.53466796875
"(476, '2015-07-31')",7008.72607421875
"(476, '2015-07-30')",6819.8720703125
"(476, '2015-07-29')",7035.21533203125
"(476, '2015-07-28')",7251.8974609375
"(476, '2015-07-27')",9152.28515625
"(476, '2015-07-26')",4831.35595703125
"(476, '2015-07-25')",5219.61962890625
"(476, '2015-07-24')",5979.66552734375
"(476, '2015-07-23')",5361.09228515625
"(476, '2015-07-22')",5309.16552734375
"(476, '2015-07-21')",7368.376953125
"(476, '2015-07-20')",7946.712890625
"(476, '2015-07-19')",5443.4091796875
"(476, '2015-07-18')",5664.73486328125
"(476, '2015-07-17')",8703.0830078125
"(476, '2015-07-16')",7155.390625
"(476, '2015-07-15')",7257.73095703125
"(476, '2015-07-14')",7837.3193359375
"(476, '2015-07-13')",9014.7783203125
"(476, '2015-07-12')",5069.93017578125
"(476, '2015-07-11')",5157.22802734375
"(476, '2015-07-10')",6161.5615234375
"(476, '2015-07-09')",5457.50341796875
"(476, '2015-07-08')",5627.22607421875
"(476, '2015-07-07')",6219.76513671875
"(476, '2015-07-06')",6557.74267578125
"(476, '2015-07-05')",4645.1591796875
"(476, '2015-07-04')",5150.27197265625
